query,intent
what can i do to get rid of this event,calendar_update
hello i need to cancel tonight s reservation for dinner,cancel_reservation
what date did i last take my car in,last_maintenance
is 30 usd more or less in canada,exchange_rate
what s your nationality,where_are_you_from
can you cancel my todo list please,todo_list_update
i want to make sour dough bread please find a good recipe for me,recipe
book a flight to los angeles from las vegas on american airlines,book_flight
how do i submit an application for a discover card,new_card
when was the date that i was last paid,payday
how much money was deposited to my bank account from my employer this month,income
are there any necessary shots required before travel to thailand,vaccines
what do you like to do besides work,what_are_your_hobbies
no that is not correct,no
how do i fix my card it was declined,card_declined
how can i turn on direct deposit,direct_deposit
costa mesa weather,weather
what is one thing i might not know about nike shoes,fun_fact
from sunday to wednesday i will be in oakland so should i call my bank to let them know,travel_notification
timezone in salt lake city,timezone
how would i say i must be going now if i were german,translate
do i need to get any shots before i go to brazil,vaccines
what is the gas level in my gas tank,gas
on what date does my visa card expires,expiration_date
pull up everything i need to make a pasta dish,ingredients_list
my card is scuffed up and won t work,damaged_card
where can i get my w2 forms from,w2
i need to find out do you know if zeus does reservations,accept_reservations
how can i go about cashing in rewards with discover,redeem_rewards
how long can you keep chicken in the freeze before it goes bad,food_last
slow down your voice,change_speed
i d like more checkbooks mailed to me,order_checks
is it too late to upgrade to first class,out_of_scope
i need to check my rewards for my credit card,rewards_balance
how is my credit limit,credit_limit
i would prefer to hear you speak like a british male,change_accent
i wanna know what the traffic typically like at 3 30 on the route to phoenix,traffic
is it okay to switch apples for grapes,ingredient_substitution
i have misplaced my phone,find_phone
show me what you think my name is,user_name
whisper for me,whisper_mode
are you a pet owner and what kind,do_you_have_pets
how many polar bears are still alive in the arctic,out_of_scope
should i buy a specific plug type when in china,plug_type
play the next song on this list,next_song
what are some ways to raise my credit score,improve_credit_score
how many calories does a kitkat have,calories
what is the timezone of saigon,timezone
i cannot remember what my pin is for my bank of america checking account this moment,pin_change
no that can t be right,no
make a pto request from april 2 to april 4,pto_request
when can you send me a replacement card,replacement_card_duration
i am now out of checks how do i order new ones,order_checks
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
please transfer 5 from savings to checking,transfer
have i received any messages about my credit card application,application_status
do you mind if i ask how old you are,how_old_are_you
how long til my new card arrives by mail,replacement_card_duration
does kentucky have any good restaurants that serve sushi,restaurant_suggestion
give me the next song,next_song
please transfer half of my funds to an alternate account,transfer
i wish to request a change in insurance plans,insurance_change
are you ai or a real person please,are_you_a_bot
tell me when should i get my tires changed next,tire_change
what entity is your boss,who_do_you_work_for
where can i find a place where i can schedule to check my tires out,schedule_maintenance
was the order delivered,order_status
am i required to get a vaccine for this trip,vaccines
show me where my order is,order_status
i have had pasta in the fridge since monday can is till consume it,food_last
do i need shots before traveling to mexico,vaccines
i d like you to text marie and let her know to meet me at the hospital,text
my card was declined at the store yesterday what happened,card_declined
can you put carrots on my shopping list,shopping_list_update
move 100 dollars from my savings to my checking,transfer
how many calories would i consume if i ate a loaded hotdog,calories
who is the one who programmed you,who_made_you
do i have a reservation for may 1st 2019 at 4 pm,confirm_reservation
what do i put on my feet,out_of_scope
do i need to get any shots before i travel to spain,vaccines
can you suggest meals from italy to me,meal_suggestion
what are some good southern bbq restaurants in nashville,restaurant_suggestion
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
please suggest a british meal for me,meal_suggestion
does bjs get good reviews,restaurant_reviews
what do i need to get to put into homemade tortillas,ingredients_list
can you factor x squared plus 4 x plus 4,calculator
i would like to know my current location,current_location
i want you to use a different accent,change_accent
my credit card was stolen how long before a new one will arrive,replacement_card_duration
how can i acquire new insurance,insurance_change
consult the gq website to find what men wear to weddings,out_of_scope
what timezone would missouri be in,timezone
please set a timer to go off in 45 minutes,timer
can you please disconnect from my phone,sync_device
how long does it take to make roast chicken,cook_time
for what reason is my account blocked,account_blocked
how can i find the interest rate for my red river account,interest_rate
will i get charged for using my credit card in portland,international_fees
where are you coming from,where_are_you_from
how is miami time zone like,timezone
time to replace my credit card,replacement_card_duration
can i swap applesauce for oil,ingredient_substitution
how do you order new checks,order_checks
what name do you call me,user_name
could you change the accent you re using,change_accent
i need to know why my bank account is blocking all of activity,account_blocked
flip that coin now,flip_coin
change this song it sucks so bad,next_song
how do i find the area of a circle,out_of_scope
go ahead and go back to the original settings,reset_settings
how can i change your response language,change_language
i will require help to take care of my utility bill,pay_bill
what were the things that i wanted to remember,reminder
what is the la s time zone,timezone
i don t know how to spell malfeasance,spelling
i m going on a flight from lax and going to phl which is only 120 on june 15th,book_flight
is the packaged delivered already,order_status
is there any good place for vietnamese food on the east side of the island,restaurant_suggestion
what s the minimum payment,min_payment
to my domestic task list please add paint kitchen,todo_list_update
whisper mode activate,whisper_mode
is there anything fun to do in manassas virginia,travel_suggestion
cancel the reservation for joe and i right now for the zephers reservation we had booked,cancel_reservation
when will i get to orlando,distance
are you considered a bot,are_you_a_bot
would you need more shots to go to mexico,vaccines
when s my flight boarding,flight_status
i need to report fraudulent activity on my mastercard,report_fraud
are vaccinations necessary to go there,vaccines
when should i change my oil next,oil_change_when
how many calories are in spaghetti and meat sauce,calories
what is the name you associate with me,user_name
confirm my taco house reservation for jean,confirm_reservation
what do i owe bill wise,bill_balance
please speak louder,change_volume
what is the conversion for pints to quarts,measurement_conversion
adios ai,goodbye
can you switch to female voice,change_accent
i like the female voice switch please,change_accent
set an alarm for 5am,alarm
do i need milk at the store,shopping_list
i want you to give me a suggestion for what to make for dinner,meal_suggestion
what do geese eat,out_of_scope
make your name steve,change_ai_name
add to my list of things to do wash the dog,todo_list_update
is a meeting with ruth on my schedule today,meeting_schedule
what shots do i need before heading to france,vaccines
i need an uber to times square asap,uber
bye now,goodbye
what is the month that my card is set to expire in,expiration_date
get out of whisper mode,whisper_mode
what plug type does greece use,plug_type
please tell me the status of my last online order from walmart,order_status
show me how i can get a new credit card,new_card
what are the carry on restrictions for southwest airlines,carry_on
that is not correct,no
please start calling me mandy,change_user_name
where can i find bluetooth speakers,order
someone else used my account to buy stuff from mcdonald s,report_fraud
change back to default settings,reset_settings
what s the number of calories in a pepsi,calories
can i apply for a visa card,new_card
what is the exchange rate between british pounds and yen,exchange_rate
can you tell me what the traffic is usually like at 7 00 pm from philadelphia to ocean city new jersey,traffic
can you tell me the current time in jamaica,time
can i refer to you as liz,change_ai_name
let me know the amounts i owe for my utilities and tuition bills,bill_balance
tell me the gas type for that car,gas_type
when will my jetblue flight get here,flight_status
what should you do if you can t be bothered to get out of bed,out_of_scope
is cleaning the garage on my to do list,todo_list
can you assist me on my fradulent activity on my chase card,report_fraud
what time is today s meeting,meeting_schedule
i lost my chase bank card and want it labeled as lost,report_lost_card
what is walker bank paying me in interest on my account,interest_rate
can you tell me how to change my oil please,oil_change_how
it was pleasant conversing with you,goodbye
will you add what i m listening to to my work playlist,update_playlist
how healthy is spaghetti,nutrition_info
what is the definiton of auspicious,definition
create an alarm for me,alarm
i wanna schedule some car maintenance,schedule_maintenance
what is an amazing trivia fact relating to 3d printing,fun_fact
where in syracuse can i book a car,car_rental
what time am i meeting with john,meeting_schedule
what are the ingredients to make shepherd s pie,ingredients_list
can you suggest some quality chinese restaurants in oklahoma city,restaurant_suggestion
can you please put a block on my chase account quickly,freeze_account
tell my bank i ll be in jamaica from the 4th to the 11th,travel_notification
can you check how many steps i have walked in the last week from my phone app,out_of_scope
please give me a rundown of my reminder list,reminder
how much pto do i have left,pto_balance
i would like to reserve a table for 2 at sam s steakhouse under the name jessie at 6 30 pm,restaurant_reservation
increase the volume level to 4 please,change_volume
can you change your language to japanese,change_language
what is the arrival time for my flight,flight_status
make a purchase of doritos,order
what is my credit rating,credit_score
check if my shopping list has tomato,shopping_list
contact uber and have them pick me up,uber
how many inches are in 36 feet,measurement_conversion
i want to know the name of the song that s playing,what_song
is there any info on my savings interest rate online,interest_rate
what benefits are provided by my insurance,insurance
i filed a credit card application so what is going on with it,application_status
now use male voice,change_accent
can you help me find my routing number from wells fargo,routing
text mark hello,text
tell me how to redeem my credit card points,redeem_rewards
speed up speech please,change_speed
what do i do to get cach back for points on my discover card,redeem_rewards
did i add purchase tickets to the penguin game to my todo list,todo_list
how is the weather in miami,weather
i missed that last one please repeat,repeat
please give me the pin number for my checking account,pin_change
look up whether my 401k may be rolled over,rollover_401k
please help me find my phone,find_phone
what time is it in new york,time
can i please get the status my order,order_status
please turn on whisper mode because i am about to be in class,whisper_mode
what kind of plugs will i need when i m in ecuador,plug_type
what should i take for a cold,out_of_scope
are you here to serve me,who_do_you_work_for
show me the best times to book flights for traveling to another country,out_of_scope
does ireland require an international visa,international_visa
what s my routing number,routing
can you make reservations at hodak s,accept_reservations
can you explain to me how to get some more checkbooks mailed to me,order_checks
i want to set up direct deposit what do i need to do,direct_deposit
please order some more cat food i m out,order
how do i change the name you use to address me,change_user_name
do you have a date for the last time the car was in the shop,last_maintenance
i need to put a stop on my bank account,freeze_account
what is the exchange rate between us dollars and japanese yen,exchange_rate
are you a real person or a robot,are_you_a_bot
how do you spell out shepherd,spelling
can you instruct me on how to make german chocolate cake,recipe
what am i supposed to be doing today,calendar
what kind of hobbies are you interested in,what_are_your_hobbies
inform eric of my current location,share_location
how to jump start a car,jump_start
i want to see my recent transaction,transactions
don t talk anymore,cancel
what s your place of manufacture,where_are_you_from
how much are the international transaction fees for my chase card,international_fees
that s completely false,no
i have credit card points how do i redeem them,redeem_rewards
what is life s purpose,meaning_of_life
i need to order some new checks i m all out of them,order_checks
when am i due for a tire change,tire_change
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
does redrobin do reservations,accept_reservations
i need buy a birthday gift for sue taken off my calendar it is on monday or tuesday last week,calendar_update
where can i get the employment document that i need to do my taxes please,w2
what can i get with my mastercard points,redeem_rewards
what would be the least i could pay on this bill,min_payment
what are the nutrition facts for cucumbers,nutrition_info
do i need vaccinations if i go this country,vaccines
what do i have scheduled for february 28th,calendar
is it possible to substitute apple cider vinegar for lemons,ingredient_substitution
what plug type does spain use,plug_type
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
call someone,make_call
tell me to take out the trash in an hour,reminder_update
flip us a coin i call heads,flip_coin
how do i locate my credit rating,credit_score
what is the name of the person who created you,who_made_you
how much food should i feed my cat,out_of_scope
are you ai,are_you_a_bot
what kind of things do i have to do today,todo_list
are you involved in hobbies,what_are_your_hobbies
what is the conversion of 30 in canadian dollars,exchange_rate
i need you to send 500 dollars from my high tier account to my regular checking account,transfer
what s the nutritional info for a cheeseburger,nutrition_info
what s the amount of money i spent yesterday,spending_history
can you update me with the status of flight dl123,flight_status
is milk an ok substitute for cream,ingredient_substitution
thank you for that reply,thank_you
how do i make lassagna,recipe
how many people go to chili s around 9pm,how_busy
please add to kids playlist,update_playlist
connect me to bob,make_call
what is the song that s playing,what_song
what is my meeting schedule like for the day,meeting_schedule
can you give me suggestions for a professional suit under 200,out_of_scope
what s the current time,time
add oranges to my to do shopping list,shopping_list_update
what was my last transaction,transactions
how do i set up a meeting,schedule_meeting
can you find out why is my bank account frozen,account_blocked
what is the distance between the goal posts in football,out_of_scope
how many sides are in a hexagon,out_of_scope
what s left in my gas tank,gas
find the best prices for toothpaste at any store within a 5 mile radius of my location,out_of_scope
text my coworker for me and tell them the due date,text
what s 100 dollars in euros,exchange_rate
whats the exact time,time
let my bank know that i ll be in moscow russia,travel_notification
why thank you,thank_you
what ve i got set for friday the 13th of next year,calendar
get me roundtrip flight information for flights from dallas to houston for june 8 and june 17,book_flight
has my vacation time been approved,pto_request_status
i haven t the foggiest,maybe
what is the colour of your pets,do_you_have_pets
whats rupees dollars in 30,exchange_rate
i m lost,current_location
what is the time right now in the hst timezone,time
i m not sure which it is,maybe
tell me more about bill gates,out_of_scope
my american express card expires on what date,expiration_date
who was your inventor,who_made_you
play the next song please,next_song
set a reminder to pay my taxes,reminder_update
lets go with heads or tails,flip_coin
please remind me at a later time,reminder_update
please tell me what today is,date
can you talk a bit slower please,change_speed
any travel alerts for canada,travel_alert
who formulated you,who_made_you
help me find a well reviewed hotel in dallas,book_hotel
turn to whisper mode,whisper_mode
how do i get the routing number for chase,routing
what is the credit card apr if you could tell me,apr
help me change my credit limit,credit_limit_change
can you confirm my reservation for dave at outback steakhouse,confirm_reservation
i need to confirm my reservation for 2 20 at 8 pm,confirm_reservation
if i got to indonesia is it safe,travel_alert
what sort of fuel should i use for this car,gas_type
what bands are touring in my city this week,out_of_scope
we no longer need fries on the shopping lisr,shopping_list_update
were you born in a hospital,where_are_you_from
tell me what your name is,what_is_your_name
when was the last date that i was paid,payday
can you tell me which shots i need for africa,vaccines
is there a travel alert for france,travel_alert
whats the status of my united flight,flight_status
tell me the routing number for my wf account,routing
let s hear a joke ,tell_joke
what do you think about me calling you cora,change_ai_name
i need you to create a timer,timer
my card doesn t work anymore,damaged_card
what did i include on my list of things to remember,reminder
what is 35 times 23,calculator
what s the estimated travel time to get to dc via bus,distance
can you assist me in moving money from one account to another,transfer
how is a vacation request made,pto_request
can you check on the status of my credit card application,application_status
on the 26th what is on the table for my calendar,calendar
oil type and do it yourself oil change information please,oil_change_how
reasons that us bank would place a hold on my account,account_blocked
how long does the average set of tire last before needing replacement,tire_change
it was enjoyable talking with you,goodbye
call sandra right now,make_call
what was my recent transaction on my visa card,transactions
i missed what you said can you say it again,repeat
go ahead and reset your factory settings,reset_settings
no thanks,no
how are the reviews for spaghetti at the olive garden,restaurant_reviews
how many days of vacation do i have,pto_balance
text christopher and tell him i will stop by,text
could you freeze my account please,freeze_account
that would be great,yes
what ingredients go in a milky way,ingredients_list
what team does eli mannign play for,out_of_scope
what s the apr on my credit card,apr
do you have the time,time
maybe one maybe the other,maybe
play the next musical number,next_song
how is the traffic on the way to work,traffic
where were you made,where_are_you_from
let me know what ingredients i need to make pasta,ingredients_list
what s the right way to spell indict,spelling
set a 3 minute timer,timer
it was really awesome to talk to you,goodbye
tell me whats on my shopping list,shopping_list
how long should i bake the brownies for,cook_time
please set a timer for 6 minutes,timer
how many pesos can i get for one dollar,exchange_rate
who made you ai,who_made_you
remind me of the date of my last paycheck,payday
will i be able to get to the mall at 5 00 or will there be a lot of traffic,traffic
what kind of plug does my hair dryer use in south korea,plug_type
i want to apply for a new credit card,new_card
can you do algebra,calculator
can you inform me of my gas amount,gas
what s the chemical composition of a fart,out_of_scope
is there enough money in my discover account for a vacation,balance
can you sign me up for a meeting in the blue room on friday,schedule_meeting
please play the song that goes like this jingle bells jingle bells jingle all the way,play_music
i need to schedule somewhere get my tires checked out,schedule_maintenance
wake me up with an alarm at 6am,alarm
the reservation i have isn t needed any more,cancel_reservation
sync phone,sync_device
check my schedule for meetings today,meeting_schedule
would you tell me how old you are,how_old_are_you
what is my compensation,income
clear my calendar for may 3rd,calendar_update
how would you describe my health benefits,insurance
what do people think of the new burger at mcdonalds,restaurant_reviews
transer 800 from my checking to savings account,transfer
what is my credit max,credit_limit
what s restricted in my carry on with united,carry_on
please remind me of something,reminder_update
does black rock take reservations,accept_reservations
the speaker volume needs to be increased,change_volume
my account appears to be blocked but i have no idea why that could be,account_blocked
when should another paycheck arrive,payday
i gotta know what kinds of pets you have,do_you_have_pets
what ingredients do i need to make raisin bread,ingredients_list
what day did i last have the oil in my car changed,last_maintenance
how many miles is there left to get to sioux falls,gas
tell me if taco bell takes reservations,accept_reservations
what should i do with an unusable and damaged card,damaged_card
when is visa due,bill_due
i need a reminder to give the dog his medicine at ten tonight,reminder_update
what is the process i need to follow to get a new credit card,new_card
