query,intent
i am unable to complete my order why could there be a hold on my wells fargo account,account_blocked
what is showing on my calendar for the 17th of march,calendar
i ll use what ingredients for lasagna,ingredients_list
message mom where are you,text
how can i get my rewards for my master card,redeem_rewards
what has my income been like,income
what do i want to remember,reminder
at target trying to buy a mug and my card was declined,card_declined
upload the pictures to the correct album,out_of_scope
i lost my card what do i do next,report_lost_card
how low is the pressure in my tires,tire_pressure
when s my next oil change due,oil_change_when
i haven t a clue,maybe
am i connected to wifi,out_of_scope
i must schedule somewhere get my tires checked out,schedule_maintenance
read my bill balances,bill_balance
check days of pto,pto_balance
why does us bank have a hold on my account,account_blocked
roll 6 sided die,roll_dice
i m out of conditioner so will you order me some more,order
it was great chatting with you,goodbye
my card got damaged and i need to report it please,damaged_card
what do i need to do to get that tax form thing from my job,w2
not that one,no
what are the calories in a cookie,calories
what you are doing is not actually helpful please cancel the action,cancel
how is ford s stock doing,out_of_scope
i think maybe,maybe
how long until pork spoils in the fridge,food_last
i would like to know my chase interest rate,interest_rate
where do i find the routing number for usaa,routing
when will i get to my destination,flight_status
where is my current location,current_location
can you explain why i couldn t use my card at target,card_declined
show me some options for new credit cards that i can apply for please,new_card
please tell me if i need any shots before i go to mexico,vaccines
ways to transfer my 401k,rollover_401k
how many mpg does this car have,mpg
skip to next song,next_song
repeat please,repeat
i need to know the preparation time required for fried chicken,cook_time
check my to do list to see if jewelry repair is listed,todo_list
what type of questions are you partial to that i can ask you,what_can_i_ask_you
are you able to sub white sugar for brown sugar,ingredient_substitution
give me the local newsi,out_of_scope
i m out of shampoo so will you order me some more,order
how do i handle the situation if i lost my luggage,lost_luggage
yes is my answer,yes
what are some of the most visited countries for people looking to travel abroad,out_of_scope
pay my electric bill from my paypal account,pay_bill
what s on my meeting schedule today,meeting_schedule
i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
what is today s big article in the washington post,out_of_scope
how do i get rid of sore throat at home,out_of_scope
how long was the siege of leningrad,out_of_scope
how soon should i get my tires changed,tire_change
what if i want to switch insurance plans,insurance_change
discontinue please,cancel
i m looking for a roundtrip flight from fwa to hsv for march first to march fifth,book_flight
what is 7 x 7,calculator
can you define the word schadenfreude,definition
i will call you zander,change_ai_name
what weather should i expect,weather
who made your algorithms,who_made_you
am i too old to be a sugar babyo,out_of_scope
can you turn off the process,cancel
what type of gas do i need to put in this car,gas_type
can you please turn on my furnace,smart_home
does taco house have a reservation for jean,confirm_reservation
i am going to go ahead and pair this with my new phone,sync_device
can you suggest a few credit cards that have good rewards points,new_card
does american express charge transaction fees for iceland,international_fees
i d like to know your hobbies,what_are_your_hobbies
michael will reserve a table for two at 7 00pm for olive garden,restaurant_reservation
am i currently connected to wifi,out_of_scope
nada,no
when visiting chicago what things can i do there,travel_suggestion
repeat that once more,repeat
i want to travel to new york and i would like to rent a car,car_rental
please put a hold on my retirement account right now,freeze_account
find me a car rental for the weekend in asheville nc via priceline,car_rental
how different will my state taxes be,taxes
do i pay a lot of taxes on my income,taxes
verify with me my credit score,credit_score
i need to know how much i make at my job,income
what day is the next holiday,next_holiday
give me a list of the biographies written by nyu professors after 2001,out_of_scope
sell three calls of of nvda,out_of_scope
do you have any idea why my account may be blocked,account_blocked
is it cloudy or sunny in sparks,weather
how do i change my oil and choose the right oil,oil_change_how
look for auto companies that do scheduled maintenance on my vehicle,schedule_maintenance
find out the best tourist attractions to visit in moscow,travel_suggestion
i enjoyed speaking with you,goodbye
find step by step instructions on how to change my oil,oil_change_how
where do i locate my routing number for my premium checking account,routing
please go to factory settings now,reset_settings
what food do you need to make lasagna,ingredients_list
tell me what is on my shopping list,shopping_list
write a text to kim saying no,text
how can you convert centimeters to inches,measurement_conversion
please let me know if giving the dog a bath is on my list of tasks to complete,todo_list
please book me an uber ride to the stadium,uber
i need to report my card as stolen please,report_lost_card
positive,yes
what type of specific shots should i get before flying to south korea,vaccines
did i schedule any meetings for today,meeting_schedule
i would like to make a phone call,make_call
what is one standard deviation,out_of_scope
name the items on my shopping list,shopping_list
which vaccinations are required to go to viet nam,vaccines
what s the next holiday,next_holiday
please tell me how curiosity is spelled,spelling
i wish to know your hobbies,what_are_your_hobbies
how much have i spent on shoes,spending_history
how is the traffic at the nearest wal mart pharmacy,traffic
can you check what is on my calendar for tuesday,calendar
when referring to you what name should i use,what_is_your_name
my 401k needs to rollover and i need your help,rollover_401k
spell out potato,spelling
tell lydia and laura where i am located,share_location
what s the equivalent of 1 cup to pounds,measurement_conversion
tell me the ingredients to make an apple pie,ingredients_list
tell me something to make me laugh,tell_joke
check if getting a light bulb is on my list of reminders,reminder
get me a flight for tuesday on spiritcom to las vegas from chicago,book_flight
how bad is my current credit score,credit_score
i need instructions to walk me through jump starting my car,jump_start
you re the best ,thank_you
put smooth operator by sade on my playlist,update_playlist
tell me where i should get the w2,w2
why is my account locked,account_blocked
help me tell visa about fraud on my account,report_fraud
add this to my rock playlist,update_playlist
help me to transfer my 401k,rollover_401k
will i need a visa to go to moldova,international_visa
what benefits does my health coverage give me,insurance
what do i have scheduled on 3 15,calendar
give me the plug type for the country,plug_type
what are the carry on rules for united,carry_on
i need help paying my tuition bill,pay_bill
find out what this song is,what_song
how much money did i use to spend on catering five hours ago,spending_history
how can i jump start my car,jump_start
in nashville i need a rental car booked,car_rental
is it possible to add grapes to my shopping list if they aren t on there already,shopping_list_update
tell me when i get paid,payday
i need to apply for a new credit card that will match my needs,new_card
how to locate my credit score,credit_score
how much gas do i have here,gas
what s the status of my vacation days,pto_request_status
do i have to have a visa to go to the cayman islands,international_visa
what should i make for dinner,meal_suggestion
yep that s right,yes
when am i due for an oil change,oil_change_when
is there a uv or smog alert for tomorrow,weather
display my location on the map,current_location
what kind of mileage does this car get,mpg
is there a due date on the bill,bill_due
setting up direct deposit,direct_deposit
show me trivia about cats,fun_fact
are there any travel alerts for juarez,travel_alert
text chris and ask what time he will be home,text
what is the minimum i can pay for the gas bill,min_payment
change my pin number for my checking account,pin_change
make your accent the male british one,change_accent
what s the number of day s i ve taken off,pto_used
call christie,make_call
cancel my reservation for dinner tonight,cancel_reservation
what day of the week are we on,date
show me my recent transactions from account xyz,transactions
count how many sick days i ve used,pto_used
could you tell me my interest rate,interest_rate
let me know how to rollover my 401k,rollover_401k
how is the traffic on rt 5 towards my work community bank,traffic
tell me what i put on the shopping list,shopping_list
can you tell me how to jump a car,jump_start
how can i switch the pin on my wells fargo account to 9982,pin_change
how many pokemon are there,out_of_scope
how good are the ratings for outback,restaurant_reviews
find available letter writing classes at the local community college,out_of_scope
last incident of my car in the shop,last_maintenance
where is a beef recipe,recipe
does my card charge a fee for use in indonesia,international_fees
please clear entries on my calendar for the 1st,calendar_update
remember to put down that i have an appointment for tomorrow on my calendar,calendar_update
naw,no
could you pull up my location on the map,current_location
when is the date of expiration for my first bank card,expiration_date
i want to pay my electric bill can you do it for me,pay_bill
when will my next paycheck be,payday
who is it u work for,who_do_you_work_for
can you tell me the routing number for bank of america for domestic accounts,routing
how are the tires on air pressure,tire_pressure
can you tell me the routing number to pnc,routing
define ambivalence for me please,definition
certainly not,no
can you list all recent transactions,transactions
how does cybersecurity work,out_of_scope
yes you are right,yes
will i need to get a plug converter when i visit guam,plug_type
do you own pets,do_you_have_pets
let me know when my credit card expire,expiration_date
how is the traffic at jfk at 5 pm on weekdays,traffic
can i increase the credit limit on my travel rewards card,credit_limit_change
do you work for anyone else,who_do_you_work_for
why did macy s decline my card,card_declined
access my checking account and update my pin to 1234,pin_change
what kind of plug does the country use,plug_type
what are the reviews like for zazie,restaurant_reviews
add a doctor s appointment to my calendar for friday,calendar_update
tell me how to retrieve my pin number,pin_change
look up my total number of days off so far,pto_used
please tell me if my vacation has been approved or not,pto_request_status
what s the reviews have to say about burger king,restaurant_reviews
when do i need to change my tires,tire_change
send my gps coordinates with home base please,share_location
agreed that s valid,yes
what s the deal with my bank account being locked,account_blocked
please tell me all the transactions i ve made recently,transactions
i gotta find the interest rate for my checking account,interest_rate
freeze my account for me,freeze_account
can i expect chili s to be busy at 4 30,how_busy
can you tell me the most interesting fact about resistors,fun_fact
let s hear a joke from you please,tell_joke
check on the status of my order,order_status
can you remind me the things i was trying to remember,reminder
what is the amount of calories that scrambled eggs has,calories
tell me the minimum i can pay on my cable bill,min_payment
when will my american express credit card expire,expiration_date
do i need an international visa to go to brazil,international_visa
i am going to be traveling in turkey are there any alerts,travel_alert
where can i locate the ally routing number,routing
from the second of the left the pink one,out_of_scope
what s the exact date that my chase card will no longer work,expiration_date
go to default setting,reset_settings
how much interest am i getting percentage wise from chase,interest_rate
how can i see my rewards for my visa card,rewards_balance
travel alert in cuba,travel_alert
read me some fun facts,fun_fact
how do they say goodbye in hawaii,translate
i would like to know when is the next holiday here,next_holiday
do you have anything you enjoy to do,what_are_your_hobbies
what s a fun fact relating to elephants,fun_fact
las vegas timezone please,timezone
give me information on grub burger reservations,accept_reservations
please begin a timer,timer
what might i need to do to direct deposit my paycheck,direct_deposit
how do you spell asian,spelling
can i make reservations at spago in beverly hills,accept_reservations
when will me new card arrive,replacement_card_duration
what is my checking account number,out_of_scope
can i put normal unleaded in this car,gas_type
what is my salary,income
when is my next oil change suggested,oil_change_when
please call me jim,change_user_name
what are your hobbies siri,what_are_your_hobbies
how much longer until my next day off,next_holiday
it seems someone conducted a fraudulent transaction on my account,report_fraud
can you fill in my credit card number on the screen,out_of_scope
how many different pets do you have,do_you_have_pets
time to order and receive a new credit card,replacement_card_duration
transfer 20000 from my savings account to checking account,transfer
what vaccinations are required to enter paris from outside the country,vaccines
let s do a personal pto request for the dates may 12th to may 15th,pto_request
start over using factory setting,reset_settings
is this a computer right now or a human being,are_you_a_bot
my card split in half how do i report it,damaged_card
go to my next song,next_song
what is my amex credit limit,credit_limit
how can i cash in my credit card points,redeem_rewards
add this song to my cleaning playlist,update_playlist
what is the quantity of dollars i receive for trading 6 yens,exchange_rate
give me some trivia about lebron james,fun_fact
speak slower please,change_speed
do you know why the bank put a hold on my joint checking account,account_blocked
can i use sugar instead of salt,ingredient_substitution
when do my tires need to be changed again,tire_change
can you tell me where my phone is,find_phone
how do i ask for a limit increase on my discover card,credit_limit_change
how many harry potter books are there,out_of_scope
what s a good french meal,meal_suggestion
are there any fun tourist activities in australia,travel_suggestion
do i have any appointments on tuesday,calendar
what s your age right now,how_old_are_you
what s the exchange rate between country a and country b,exchange_rate
what is the current exchange rate of yen to lira,exchange_rate
i need to know today s forecast,weather
when is the next full moon,out_of_scope
how old are your pets,do_you_have_pets
can you show me the nutrition facts for grapes,nutrition_info
does my checking account have a pin number,pin_change
what does it mean if i dream of falling off a building,out_of_scope
in what status is my credit card application currently in,application_status
i want factory settings restores right now,reset_settings
about how long before i need another oil change,oil_change_when
i need you to place a stop on my bank account thank you,freeze_account
i need to get a flight out of lax to dia on the 16th for under four hundred,book_flight
how busy is ihop at 5 pm,how_busy
how does my card s apr compare to others,apr
help me to understand the conversion between tablespoons and teaspoons,measurement_conversion
is it safe in italy,travel_alert
now i need a reservation for backwoods crossing at seven for 6 people,restaurant_reservation
how does this cars mpg do on the highway,mpg
my insurance plan needs to be changed,insurance_change
how many dollars can i exchange for 200 pounds,exchange_rate
i would like you to change your accent,change_accent
is the marathon on friday added to my calendar,calendar
can i give you instructions in japanese,change_language
hey what s new,greeting
how do i apply for new insurance,insurance_change
please let me know if my discover card application has been approved,application_status
and what are the taxes,taxes
can you start talking to me in spanish from here on out,change_language
i need to know the ingredients in a hamburger,ingredients_list
whats the definition of transmute,definition
i can not use my card since it is damaged,damaged_card
how can i change inches into meters,measurement_conversion
has my delivery order showed up,order_status
submit order for everything,order
what kind of gas does my car need,gas_type
let s use whisper voice,whisper_mode
i m in baggage claim at the airport and my luggage didn t make it,lost_luggage
do you know if my 401k is able to be rolled over,rollover_401k
does my card ending in 1234 or any of my cards expire soon,expiration_date
text a message to alice,text
can you give me the travel alerts for jalisco mexico,travel_alert
how many of my sick days have i gone through,pto_used
how do you address my name,user_name
do i need a socket converter if i m going to be in hong kong,plug_type
tell me my credit limit,credit_limit
do i need a visa for germany,international_visa
i need to know what traffic looks like nearest the smithsonian institute in washington dc for the next hour,traffic
i d like the number for my credit score,credit_score
is there an internet outage in my area,out_of_scope
what s this car guzzle in gas when driving in town,mpg
how do you say please in french,translate
what s the time in tokyo,time
i want to see the nutritional content of the hamburger,nutrition_info
i m not sure which one because it could be either of them,maybe
what other accents can you use,change_accent
tell me my bank of america routing number,routing
do i have enough fuel in the gas tank,gas
play the next one,next_song
are there any good restaurants in nyc that serve barbecue,restaurant_suggestion
what is the updated points that i earned with synovus card,rewards_balance
how are things treating you,greeting
let me know the wait on a replacement credit card,replacement_card_duration
can you please help me move 100 from my checking to saving account,transfer
what is the due date for a bill,bill_due
give me an answer to who made you,who_made_you
cancel,cancel
would you let me know what is on my shopping list,shopping_list
would being late hurt my credit,improve_credit_score
do i need an international visa to go to hong kong,international_visa
please roll the dice ai,roll_dice
how do i find my location right now please,current_location
it was great to speak with you,goodbye
you need to speak softer,whisper_mode
where do i go to get private client account s interest rate,interest_rate
how much is my current cable bill for,bill_balance
my account is showing a charge to venmo that i did not make,report_fraud
while in tulsa if i use my card would i be charged more,international_fees
don t sync to my phone anymore,sync_device
would you disconnect from my phone,sync_device
what would cause my bank account to be frozen,account_blocked
how do i schedule car maintenance,schedule_maintenance
have there been any travel alerts for the us,travel_alert
help me get a rental car,car_rental
tell me your brand,who_made_you
where were you born as a kid,where_are_you_from
report my credit limit,credit_limit
what is the apr on my visa card,apr
i need to get on a new united healthcare insurance plan,insurance_change
could you connect to my phone,sync_device
do you know any fun facts about australian football,fun_fact
can i get reservations at applebees,accept_reservations
when should i expect my flight to come in,flight_status
do i have any appoints set for my calendar april 3rd,calendar
what s your design company,who_made_you
let me know my ally interest rate,interest_rate
assist me by setting my alarm for 9 00 and another for 11 00,alarm
delete ice cream from my shopping list,shopping_list_update
how much ram does my computer have,out_of_scope
for anew card to be mailed to me how long does it take,replacement_card_duration
how old are you now,how_old_are_you
my card got scratched badly can you tell my bank to send a replacement,damaged_card
send a text to brooklyn with the message that i will see them later,text
what is the name that you have for me please,user_name
how can i use make up to cover a cut on my cheek,out_of_scope
what,repeat
what s the status of my order,order_status
where do i begin the process of reporting my luggage lost,lost_luggage
do i have anything in my reminders,reminder
if i would like to set up direct deposit how do i do it,direct_deposit
can you make a reservation for me at the restaurant,restaurant_reservation
i am curious about whether you have pets,do_you_have_pets
use male voice now,change_accent
go to my job portal i d like to know how many days off i have used,pto_used
pause,cancel
tell the kids where i am,share_location
please tell me if my application for the hsbc card has gone through yet,application_status
i want to know your name,what_is_your_name
what day am i on on vacation and how much do i got left,pto_balance
give me my credit score,credit_score
the sauce must simmer then go in the oven but for how long,cook_time
where is the best place to mine for gold,out_of_scope
what were my last 10 charges on my credit card,transactions
what are the ratings for yardhouse,restaurant_reviews
can you find out the waiting times for mr joes pizza,how_busy
make an immediate transfer of ten thousand from money market to checking,transfer
what is the meaning of stupendous,definition
how much do i have in my checking,balance
give me the traffic at lexington,traffic
how can i show noel where i am right now,share_location
how can i cash out my rewards for a visa card,redeem_rewards
i would like to report my american express card stolen,report_lost_card
what does life mean to you,meaning_of_life
how many times have i taken off from work this year,pto_used
has the market been up or down since the beginning of this year,out_of_scope
decrease your decibel level,change_volume
on flight america airlines in o hare lost luggage,lost_luggage
thanks so much,thank_you
set an alarm for 05 00 and one for 16 00,alarm
please sync up with my phone,sync_device
book an uber for 6 people to go to the movies,uber
can you please book an uber to the zoo,uber
please read out my list of tasks to accomplish,todo_list
ribs can stay in the fridge for how long before they turn,food_last
i d like to turn up the volume,change_volume
do i have any reminders to look up how to properly do a potato in my microwave,reminder
quit,cancel
how much money am i making,income
yes sir,yes
what is the schedule for my next oil change,oil_change_when
what are the ai s hobbies,what_are_your_hobbies
i need help making a pto request for march 3 10,pto_request
i want to hear satisfaction,play_music
how do i change my windshield wipers,out_of_scope
hello what s up,greeting
search for the nearest expressway to the airport,directions
how to use credit card points,redeem_rewards
are the electric plugs the same over in that country,plug_type
speak in french please,change_language
let me know my card s apr,apr
what are my mastercard points good for,redeem_rewards
let me know how much gas i have,gas
do i need a plug converter when i visit france,plug_type
please roll twelve sided dice,roll_dice
what is my credit limit,credit_limit
how much moola is in my bank accounts,balance
can i use baking powder instead of baking soda,ingredient_substitution
tell me my health plan,insurance
i d love to hear when you were born,how_old_are_you
factory settings restoration,reset_settings
what is happening with the weather in austin,weather
are you able to figure out where my package is,order_status
how early should i leave to the airport in la,distance
what s 15 of 68,calculator
has my request for vacation time been okayed,pto_request_status
do you know what things i wanted to remember,reminder
how many miles can i drive before changing my oil,oil_change_when
please read my list of reminders,reminder
how much did i spend on food,spending_history
can you schedule a meeting with steve at the office,schedule_meeting
is an international visa needed to go to cyprus,international_visa
what was the last check date,payday
might be true might be false,maybe
yes that is accurate,yes
make me a reminder about booking it,reminder_update
what withdrawals were there on my account yesterday,transactions
chase account options direct deposit,direct_deposit
where are the best places to eat,restaurant_suggestion
tell me all about the meaning of life,meaning_of_life
what would you say is the best meal to have for dinner,meal_suggestion
buy a flight for me from nyc to la on march 1 returning on march 5,book_flight
how many vacation days have i consumed,pto_used
i enjoyed talking to you,goodbye
is time travel to the past theoretically possible,out_of_scope
i want a coin flip,flip_coin
proper to substitute cumin for tumeric,ingredient_substitution
what is my routing number to my checking account at bb t bankj,routing
is it possible to increase the credit limit for my discover card,credit_limit_change
how much is my bill for capital one,bill_balance
delete my golf tournament event from tomrrow,calendar_update
how many vacation days have i spent in total,pto_used
create a for while loop that continues 10 times,out_of_scope
spell the word aaron,spelling
how many teaspoons in a cup,measurement_conversion
can you check when my visa card expires,expiration_date
what name do you use when addressing me,user_name
how much do i make at work,income
turn off my bank account,freeze_account
are you a bot or a person,are_you_a_bot
please spell doctor,spelling
get me an uber to chilis,uber
i need to let my bank know i am visiting asia soon,travel_notification
measure tire pressure,tire_pressure
what is the correct spelling of the word dessert,spelling
i d like to order more checks for my savings account,order_checks
can you find my credit limit on my mastercard,credit_limit
set a ten second timer,timer
play next song using this playlist,next_song
where are the nutrition facts for cheerios,nutrition_info
how will i change my car s oil,oil_change_how
how much is 1 dollar worth in country b s money,exchange_rate
can you put in a pto request for march 4 to march 6 for me,pto_request
would you please tell me how many vacation days i have,pto_balance
when do the utah jazz play next,out_of_scope
is it safe for me to visit malawi,travel_alert
how do i switch to a new insurance plan,insurance_change
set an alarm to go to sleep and another to wake up,alarm
do i need any specific shots if i go to the uk,vaccines
check my calendar for me please,calendar
do you know where my package is,order_status
suggest an italian meal to me,meal_suggestion
is it possible to increase the limit on my visa,credit_limit_change
how far from our destination are we,distance
can you provide me the calories in the smoothie,calories
how much money did i make,income
transfer 500 from my money market savings account to my checking account,transfer
what is the most famous quote on the internet,out_of_scope
what is the way i can change my oil,oil_change_how
it is good to see you,greeting
where s a good place to go if i want to see mountains,travel_suggestion
whats the latest on flight dl123,flight_status
i can t hear you and need you to turn up the volume,change_volume
do you know how i get to olympia by bus,directions
can you find me a decent hotel in denver,book_hotel
i want to hear my hip hop playlist,play_music
does mcdonald s have good reviews,restaurant_reviews
can you read the things to me that are on my shopping list,shopping_list
i wish to know the balance of my bank of american account,balance
what are you re hobbies ai,what_are_your_hobbies
how to see my credit score,credit_score
create a 500 word letter expressing love,out_of_scope
how long should an essay be,out_of_scope
what are good places for a burrito in albuquerque,restaurant_suggestion
repeat that please,repeat
can you recommend any restaurants,restaurant_suggestion
can i rename you,change_ai_name
call my mother,make_call
where did i last place my phone,find_phone
have you heard how the enchiladas are at jose s taco shop,restaurant_reviews
how much time does it take to get to levi stadium from san jose airport,distance
get a table for me at 7 for 3 people at olive garden,restaurant_reservation
clear my calendar for tomorrow,calendar_update
can you tell me tomorrow s date,date
add a reminder to pick milk up at the store,reminder_update
send 100 dollars from checking to savings,transfer
what act score is considered good,out_of_scope
can you schedule a meeting for me,schedule_meeting
i want a hotel room for 6 from the 1st through the 3rd in seattle,book_hotel
what are the subject areas you are knowledgable in,what_can_i_ask_you
how does the dictionary spell antipathy,spelling
i need an appointment to get my oil changed,schedule_maintenance
zip the back of the brides maid dress,out_of_scope
how much are the foreign transaction fees in brisbane,international_fees
repeat that for me,repeat
i want the current song added to my pregame playlist,update_playlist
is gambling legal in my state,out_of_scope
is the wait more than an hour at the italian place,how_busy
tell me who is by the garage door,smart_home
go back to your normal settings please,reset_settings
please help me figure out how to jump start my car,jump_start
yeap,yes
where can i rent a car in boston,car_rental
what is 15 ounces in grams please,measurement_conversion
are there any open reservations at outback tonight,restaurant_reservation
i d like to know the meaning of life,meaning_of_life
can you tell me if you are a real live person,are_you_a_bot
how much is this mpg,mpg
using my salary as a basis what taxes will i owe,taxes
reserve a table for 2 at red lobster at 8 00,restaurant_reservation
what is my current credit score,credit_score
what is the average time to get to walmart in mays landing,distance
do you have any elvis music,play_music
awesome thanks,thank_you
how do you spell umbrella,spelling
change to the woman voice,change_accent
please confirm i have a reservation for 2 pm on february 21st,confirm_reservation
favorite what s currently playing on my playlist,update_playlist
can i sub ketchup for mustard,ingredient_substitution
how do i say you re welcome in chinese,translate
can you give me a good piece of trivia about the rainforest,fun_fact
when was my car in the shop,last_maintenance
no that is not right at all,no
would you buy me a phone,order
talk to me in italian,change_language
what is a good chemistry experiment to learn from,out_of_scope
could you check and see if my credit card application has been processed and approved or not,application_status
order me a new usb cable on amazon,order
i want to start talking to you in swedish,change_language
move over to the female voice,change_accent
is flight dl123 going to arrive on time,flight_status
is there a long wait at chili s around 5 00,how_busy
if i go to baltimore will i be safe,travel_alert
translate for me hello into french,translate
i would like to know the timezone for britain,timezone
what is the recommended time frame to change my oil,oil_change_when
would you tell me the current time in the eastern timezone,time
from whence do you hail,where_are_you_from
can i rent a car in belgium from march 01 to march 02 and have it be a porsche,car_rental
i have no idea what the pin is for my checking account,pin_change
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
what is the time in london,time
i am looking for my phone,find_phone
is it possible to get to olympia by bus,directions
i need to know the pin number,pin_change
go ahead and flip a coin,flip_coin
when do i have meetings today,meeting_schedule
when s the next time i have to pay the insurance,bill_due
please look up my card s expiration date,expiration_date
what date did i have my oil changed last,last_maintenance
can you flip a coin once,flip_coin
do they take reservations at red robin,accept_reservations
i will say yes as my response,yes
help me get my device back to it s factory settings,reset_settings
how much do i need to pay for my electricity and water bills,bill_balance
get my back to factory settings,reset_settings
please run that by me again,repeat
can i substitute rice milk for milk,ingredient_substitution
flip a coin heads or tails,flip_coin
how much is 10 us dollars in canadian dollars,exchange_rate
do a british male accent only,change_accent
what are common vaccinations for someone travelling internationally,vaccines
i d like you to address me as lord snugglebottom,change_user_name
complete a roll on a 4 sided dice,roll_dice
can you find me sheet music for the beatles white album online,out_of_scope
where are you from before you got here,where_are_you_from
set an alarm for 9 tomorrow,alarm
how many days till we have off again,next_holiday
i want you to connect using my phone,sync_device
what is the total amount i spent last week,spending_history
what kind of calories do chicken tenders have,calories
please show my current location to andre,share_location
life has what meaning or what s the secret to it,meaning_of_life
set a timer for 5 minutes,timer
have i been spending a ton of money on movies lately,spending_history
add this song to my dinner playlist,update_playlist
how long will i have to wait if i want to eat at panera,how_busy
thank you for the chat goodbye,goodbye
find out when green book was created,out_of_scope
i may have a fraudulent transaction,report_fraud
i d like a 7 sided dice roll please,roll_dice
forget reservation at oyster bar for tonight,cancel_reservation
i need a new pin on my chase account,pin_change
what is my visa credit limit,credit_limit
yesterday my card was declined,card_declined
please add watering the plants to my current to do list,todo_list_update
look for me a table at carl s cabin for twelve at eight,restaurant_reservation
